Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 14:00:19
Disarm Time,07/10/2020 14:01:39
Duration,00:01:20
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
Sample Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
Logging Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
 
Date/Time,Type,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 14:00:22,Interval,15.65,30.79,56.6,0.46,13.91,252.0,263.0
07/10/2020 14:00:23,Interval,15.16,30.75,56.7,0.46,13.90,252.0,266.0
07/10/2020 14:00:24,Interval,15.44,30.60,56.7,0.49,13.90,252.0,271.0
07/10/2020 14:00:25,Interval,15.28,31.04,56.9,0.49,13.91,252.0,265.0
07/10/2020 14:00:26,Interval,15.49,30.73,56.6,0.47,13.91,252.0,267.0
07/10/2020 14:00:27,Interval,16.15,30.93,57.1,0.50,13.91,252.0,272.0
07/10/2020 14:00:28,Interval,15.36,30.78,56.7,0.49,13.91,252.0,268.0
07/10/2020 14:00:29,Interval,16.19,30.79,56.7,0.52,13.92,252.0,266.0
07/10/2020 14:00:30,Interval,15.55,30.41,56.5,0.49,13.91,252.0,271.0
07/10/2020 14:00:31,Interval,15.86,30.91,56.9,0.50,13.91,252.0,269.0
07/10/2020 14:00:32,Interval,15.17,30.68,56.4,0.47,13.91,252.0,264.0
07/10/2020 14:00:33,Interval,14.99,29.88,55.5,0.42,13.91,252.0,276.0
07/10/2020 14:00:34,Interval,14.81,29.69,55.2,0.42,13.91,252.0,273.0
07/10/2020 14:00:35,Interval,14.23,29.86,55.7,0.43,13.91,252.0,268.0
07/10/2020 14:00:36,Interval,13.95,30.00,55.7,0.44,13.91,252.0,267.0
07/10/2020 14:00:37,Interval,14.11,29.85,55.4,0.40,13.91,252.0,271.0
07/10/2020 14:00:38,Interval,13.97,29.23,54.6,0.37,13.91,252.0,273.0
07/10/2020 14:00:39,Interval,14.66,29.30,54.9,0.38,13.91,252.0,272.0
07/10/2020 14:00:40,Interval,14.43,29.50,55.0,0.39,13.91,252.0,271.0
07/10/2020 14:00:41,Interval,14.42,29.15,54.7,0.38,13.91,252.0,274.0
07/10/2020 14:00:42,Interval,13.97,29.31,55.8,0.37,13.91,252.0,276.0
07/10/2020 14:00:43,Interval,14.73,30.88,52.1,0.27,13.35,253.0,273.0
07/10/2020 14:00:44,Interval,14.98,30.67,56.7,0.47,13.44,254.0,269.0
07/10/2020 14:00:45,Interval,15.39,31.60,57.9,0.52,13.52,254.0,268.0
07/10/2020 14:00:46,Interval,15.46,31.36,57.7,0.48,13.62,254.0,267.0
07/10/2020 14:00:47,Interval,14.79,31.20,57.6,0.44,13.72,254.0,267.0
07/10/2020 14:00:48,Interval,14.57,30.89,57.1,0.42,13.85,254.0,267.0
07/10/2020 14:00:49,Interval,13.91,30.38,56.9,0.39,13.97,254.0,267.0
07/10/2020 14:00:50,Interval,13.12,30.41,57.1,0.41,13.90,254.0,270.0
07/10/2020 14:00:51,Interval,13.90,30.55,56.7,0.41,13.90,254.0,269.0
07/10/2020 14:00:52,Interval,13.52,30.40,57.3,0.34,13.91,254.0,267.0
07/10/2020 14:00:53,Interval,14.49,31.41,58.5,0.41,13.91,254.0,270.0
07/10/2020 14:00:54,Interval,14.19,30.99,58.0,0.37,13.91,254.0,273.0
07/10/2020 14:00:55,Interval,13.07,31.01,57.8,0.38,13.91,254.0,268.0
07/10/2020 14:00:56,Interval,12.90,30.87,58.0,0.40,13.91,254.0,264.0
07/10/2020 14:00:57,Interval,13.56,30.87,57.5,0.36,13.91,254.0,275.0
07/10/2020 14:00:58,Interval,13.43,31.12,58.6,0.39,13.91,254.0,275.0
07/10/2020 14:00:59,Interval,13.49,30.86,57.5,0.36,13.91,254.0,268.0
07/10/2020 14:01:00,Interval,13.22,31.33,58.8,0.43,13.91,254.0,275.0
07/10/2020 14:01:01,Interval,13.25,31.08,57.5,0.36,13.91,254.0,271.0
07/10/2020 14:01:02,Interval,12.94,30.99,58.9,0.37,13.91,254.0,274.0
07/10/2020 14:01:03,Interval,12.90,32.30,60.1,0.46,13.91,254.0,277.0
07/10/2020 14:01:04,Interval,13.86,32.72,60.5,0.43,13.91,254.0,277.0
07/10/2020 14:01:05,Interval,14.41,32.92,61.3,0.48,13.91,254.0,269.0
07/10/2020 14:01:06,Interval,14.25,32.88,61.0,0.46,13.91,254.0,267.0
07/10/2020 14:01:07,Interval,14.94,32.92,61.2,0.48,13.91,254.0,266.0
07/10/2020 14:01:08,Interval,14.66,32.79,60.7,0.44,13.91,254.0,265.0
07/10/2020 14:01:09,Interval,13.77,32.60,52.6,0.50,13.30,256.0,270.0
07/10/2020 14:01:10,Interval,13.85,29.40,54.3,0.42,13.38,257.0,265.0
07/10/2020 14:01:11,Interval,14.67,30.03,54.4,0.52,12.47,257.0,263.0
07/10/2020 14:01:12,Interval,15.80,30.42,55.1,0.46,12.64,262.0,260.0
07/10/2020 14:01:13,Interval,15.25,31.13,56.9,0.50,13.18,268.0,260.0
07/10/2020 14:01:14,Interval,14.82,31.14,56.5,0.48,13.20,270.0,261.0
07/10/2020 14:01:15,Interval,15.26,30.71,56.1,0.46,13.22,270.0,264.0
07/10/2020 14:01:16,Interval,15.20,30.52,56.1,0.47,13.17,269.0,265.0
07/10/2020 14:01:17,Interval,14.52,31.26,57.1,0.48,13.20,267.0,275.0
07/10/2020 14:01:18,Interval,14.67,31.89,57.8,0.54,12.18,267.0,273.0
